stations,station_id,station_x_coordinate,station_y_coordinate
9751,b'diva_id__9283',19.33594,78.46354
9752,b'diva_id__9284',14.29688,78.08417
9753,b'diva_id__9285',14.64844,77.16146
9754,b'diva_id__9286',15.82031,76.92708
9755,b'diva_id__9287',16.99219,76.79688
9756,b'diva_id__9288',17.92969,77.47396
9757,b'diva_id__9289',18.46447,78.0793
9758,b'diva_id__9290',19.10156,78.46354
9759,b'diva_id__9291',19.10156,78.46354
9760,b'diva_id__9292',10.25391,54.97396
9761,b'diva_id__9293',10.60547,55.96354
9762,b'diva_id__9294',10.13672,55.18229
9763,b'diva_id__9295',9.785156,55.44271
9764,b'diva_id__9296',9.785156,55.44271
9765,b'diva_id__9297',10.25391,55.59896
9766,b'diva_id__9298',10.48828,55.44271
9767,b'diva_id__9299',10.83984,55.33854
9768,b'diva_id__9300',10.72266,55.02604
9769,b'diva_id__9301',11.89453,65.70313
9770,b'diva_id__9302',11.07422,57.31771
9771,b'diva_id__9303',10.95703,55.13021
9772,b'diva_id__9304',12.36328,65.59896
9773,b'diva_id__9305',12.12891,65.33854
9774,b'diva_id__9306',8.613282,41.97917
9775,b'diva_id__9307',9.316406,42.76042
9776,b'diva_id__9308',9.433594,42.68229
9777,b'diva_id__9309',9.433594,42.68229
9778,b'diva_id__9310',9.433594,42.63021
9779,b'diva_id__9311',9.521484,42.47396
9780,b'diva_id__9312',8.789062,41.97917
9781,b'diva_id__9313',8.847656,41.61458
9782,b'diva_id__9314',9.345703,41.58854
9783,b'diva_id__9315',12.59766,66.17188
9784,b'diva_id__9316',11.77734,57.99479
9785,b'diva_id__9317',12.71484,66.01563
9786,b'diva_id__9318',11.66016,57.99479
9787,b'diva_id__9319',11.19141,54.50521
9788,b'diva_id__9320',8.144531,40.67708
9789,b'diva_id__9321',9.814453,40.46875
9790,b'diva_id__9322',8.408203,39.97396
9791,b'diva_id__9323',8.525391,39.81771
9792,b'diva_id__9324',8.525391,39.03646
9793,b'diva_id__9325',9.111328,39.19271
9794,b'diva_id__9326',9.052734,39.19271
9795,b'diva_id__9327',8.994141,38.98438
9796,b'diva_id__9328',8.730469,38.90625
9797,b'diva_id__9329',13.18359,68.09896
9798,b'diva_id__9330',11.77734,55.80729
9799,b'diva_id__9331',11.54297,55.85938
9800,b'diva_id__9332',11.19141,55.33854
9801,b'diva_id__9333',11.89453,55.91146
9802,b'diva_id__9334',11.89453,55.80729
9803,b'diva_id__9335',12.24609,55.54688
9804,b'diva_id__9336',11.89453,55.80729
9805,b'diva_id__9337',11.89453,55.80729
9806,b'diva_id__9338',11.89453,55.85938
9807,b'diva_id__9339',12.01172,56.01563
9808,b'diva_id__9340',11.89453,56.01563
9809,b'diva_id__9341',12.12891,56.11979
9810,b'diva_id__9342',12.59766,55.85938
9811,b'diva_id__9343',12.59766,55.75521
9812,b'diva_id__9344',12.59766,55.65104
9813,b'diva_id__9345',11.77734,55.07813
9814,b'diva_id__9346',12.24609,55.18229
9815,b'diva_id__9347',12.24609,55.54688
9816,b'diva_id__9348',12.24609,55.44271
9817,b'diva_id__9349',12.36328,55.59896
9818,b'diva_id__9350',12.48047,55.59896
9819,b'diva_id__9351',13.30078,68.15104
9820,b'diva_id__9352',13.94531,68.30729
9821,b'diva_id__9353',11.77734,54.97396
9822,b'diva_id__9354',12.48047,55.02604
9823,b'diva_id__9355',10.13672,42.86458
9824,b'diva_id__9356',14.12109,68.35938
9825,b'diva_id__9357',14.94141,68.46354
9826,b'diva_id__9358',14.12109,67.16146
9827,b'diva_id__9359',15.41016,68.88021
9828,b'diva_id__9360',15.99609,68.80208
9829,b'diva_id__9361',13.30078,54.24479
9830,b'diva_id__9362',13.18359,54.34896
9831,b'diva_id__9363',13.41797,54.71354
9832,b'diva_id__9364',14.64844,68.80208
9833,b'diva_id__9365',15.05859,67.94271
9834,b'diva_id__9366',16.11328,69.32292
9835,b'diva_id__9367',12.39258,45.44271
9836,b'diva_id__9368',15.76172,68.15104
9837,b'diva_id__9369',16.34766,68.98438
9838,b'diva_id__9370',14.70703,55.07813
9839,b'diva_id__9371',14.70703,55.07813
9840,b'diva_id__9372',14.70703,55.07813
9841,b'diva_id__9373',11.2793,34.76563
9842,b'diva_id__9374',10.81055,33.93229
9843,b'diva_id__9375',17.05078,68.88021
9844,b'diva_id__9376',17.16797,69.50521
9845,b'diva_id__9377',17.28516,68.93229
9846,b'diva_id__9378',14.35547,38.07292
9847,b'diva_id__9379',15.17578,37.60417
9848,b'diva_id__9380',12.50977,37.68229
9849,b'diva_id__9381',13.53516,37.23958
9850,b'diva_id__9382',14.38477,36.92708
9851,b'diva_id__9383',14.82422,36.71875
9852,b'diva_id__9384',15.05859,36.69271
9853,b'diva_id__9385',15.14648,36.69271
9855,b'diva_id__9387',15.17578,37.21354
9856,b'diva_id__9388',15.26367,37.10938
9857,b'diva_id__9389',15.32227,37.05729
9858,b'diva_id__9390',15.14648,36.90104
9859,b'diva_id__9391',17.51953,69.08854
9860,b'diva_id__9392',16.81641,57.21354
9861,b'diva_id__9393',14.26758,45.13021
9862,b'diva_id__9394',14.32617,44.71354
9863,b'diva_id__9395',18.39844,80.33854
9864,b'diva_id__9396',17.40234,62.36979
9865,b'diva_id__9397',18.69141,69.92188
9867,b'diva_id__9399',14.91211,44.60938
9868,b'diva_id__9400',18.92578,70.18229
9869,b'diva_id__9401',14.85352,44.14063
9870,b'diva_id__9402',17.16797,61.06771
9871,b'diva_id__9403',17.16797,61.06771
9872,b'diva_id__9404',17.16797,61.06771
9873,b'diva_id__9405',18.69141,69.92188
9874,b'diva_id__9406',19.16016,70.23438
9875,b'diva_id__9407',19.27734,70.18229
9876,b'diva_id__9408',-37.67578,-53.98437
9877,b'diva_id__9409',19.62891,60.39063
9878,b'diva_id__9410',19.86328,69.97396
9879,b'diva_id__9411',16.81641,57.21354
9880,b'diva_id__9412',19.92188,80.54688
9881,b'diva_id__9413',19.39453,70.18229
9882,b'diva_id__9414',16.20117,43.09896
9883,b'diva_id__9415',14.38477,36.01563
9884,b'diva_id__9416',19.74609,70.28646
9885,b'diva_id__9417',20.50781,79.08854
9886,b'diva_id__9418',-5.742188,-15.9375
9887,b'diva_id__9419',20.74219,78.30729
9888,b'diva_id__9420',20.50781,78.30729
9889,b'diva_id__9421',20.50781,78.41146
9890,b'diva_id__9422',20.03906,78.46354
9891,b'diva_id__9423',21.67969,78.61979
9892,b'diva_id__9424',21.91406,78.56771
9893,b'diva_id__9425',22.14844,78.46354
9894,b'diva_id__9426',22.14844,78.35938
9895,b'diva_id__9427',22.38281,78.25521
9896,b'diva_id__9428',21.44531,77.94271
9897,b'diva_id__9429',16.61133,43.35938
9898,b'diva_id__9430',20.80078,56.22396
9899,b'diva_id__9431',20.85938,80.75521
9900,b'diva_id__9432',16.96289,42.99479
9901,b'diva_id__9433',20.50781,70.26042
9902,b'diva_id__9434',20.50781,69.94792
9903,b'diva_id__9435',21.32812,80.70313
9904,b'diva_id__9436',16.43555,43.20313
9905,b'diva_id__9437',19.74609,60.33854
9906,b'diva_id__9438',19.86328,60.44271
9907,b'diva_id__9439',19.74609,60.33854
9908,b'diva_id__9440',21.03516,70.02604
9909,b'diva_id__9441',17.31445,42.76042
9910,b'diva_id__9442',21.73828,70.36458
9911,b'diva_id__9443',21.15234,63.25521
9912,b'diva_id__9444',23.08594,70.66987
9913,b'diva_id__9445',22.61719,77.26563
9914,b'diva_id__9446',22.38281,77.31771
9915,b'diva_id__9447',22.38281,77.42188
9916,b'diva_id__9448',22.61719,77.47396
9917,b'diva_id__9449',22.61719,77.57813
9918,b'diva_id__9450',21.21094,77.99479
9919,b'diva_id__9451',23.55469,78.15104
9920,b'diva_id__9452',23.32031,77.94271
9921,b'diva_id__9453',24.72656,77.78646
9922,b'diva_id__9454',24.02344,77.57813
9923,b'diva_id__9455',24.02344,77.57813
9924,b'diva_id__9456',24.02344,77.52604
9925,b'diva_id__9457',24.02344,77.52604
9926,b'diva_id__9458',23.78906,77.52604
9927,b'diva_id__9459',23.78906,77.47396
9928,b'diva_id__9460',23.78906,77.47396
9929,b'diva_id__9461',23.08594,77.36979
9930,b'diva_id__9462',23.08594,79.19271
9931,b'diva_id__9463',23.32031,79.19271
9932,b'diva_id__9464',24.25781,79.24479
9933,b'diva_id__9465',22.61719,79.29688
9934,b'diva_id__9466',22.14844,79.34896
9935,b'diva_id__9467',21.41241,79.32295
9936,b'diva_id__9468',20.27344,79.60938
9937,b'diva_id__9469',20.74219,79.71354
9938,b'diva_id__9470',21.44531,79.71354
9939,b'diva_id__9471',21.44531,79.71354
9940,b'diva_id__9472',21.79688,79.34896
9941,b'diva_id__9473',21.44531,79.76563
9942,b'diva_id__9474',20.74219,79.76563
9943,b'diva_id__9475',20.50781,79.76563
9944,b'diva_id__9476',20.27344,79.76563
9945,b'diva_id__9477',19.10156,79.71354
9946,b'diva_id__9478',21.91406,80.23438
9948,b'diva_id__9480',26.58548,80.26046
9949,b'diva_id__9481',26.83594,80.18229
9950,b'diva_id__9482',27.07031,80.13021
9951,b'diva_id__9483',27.30469,80.13021
9952,b'diva_id__9484',27.07031,79.97396
9953,b'diva_id__9485',26.13281,79.66146
9954,b'diva_id__9486',7.177734,4.348959
9955,b'diva_id__9487',7.294922,4.348959
9956,b'diva_id__9488',7.294922,4.348959
9957,b'diva_id__9489',7.236328,4.348959
9958,b'diva_id__9490',21.85547,60.44271
9959,b'diva_id__9491',22.44141,70.39063
9960,b'diva_id__9492',22.08984,60.28646
9961,b'diva_id__9493',23.32031,70.59896
9962,b'diva_id__9494',22.79297,58.61979
9963,b'diva_id__9495',22.44141,60.23438
9964,b'diva_id__9496',22.67578,58.77604
9965,b'diva_id__9497',23.84766,70.75521
9966,b'diva_id__9498',24.14062,80.45724
9967,b'diva_id__9499',6.708984,0.3645838
9968,b'diva_id__9500',22.79297,59.92188
9969,b'diva_id__9501',24.08203,71.01563
9970,b'diva_id__9502',7.441407,1.770834
9971,b'diva_id__9503',23.37891,58.98438
9972,b'diva_id__9504',23.73047,59.92188
9973,b'diva_id__9505',8.847656,3.802084
9974,b'diva_id__9506',8.466796,3.385417
9975,b'diva_id__9507',8.730469,3.385417
9976,b'diva_id__9508',19.86328,39.84375
9977,b'diva_id__9509',25.42969,76.69271
9978,b'diva_id__9510',24.72656,71.10067
9979,b'diva_id__9511',20.68359,38.80208
9980,b'diva_id__9512',24.90234,65.07813
9981,b'diva_id__9513',20.53711,38.35938
9982,b'diva_id__9514',25.89844,71.10067
9983,b'diva_id__9515',20.77148,37.89063
9984,b'diva_id__9516',26.60156,78.77604
9985,b'diva_id__9517',9.052734,-0.5989576
9986,b'diva_id__9518',27.89063,80.26796
9987,b'diva_id__9519',29.64844,78.93229
9988,b'diva_id__9520',22.91016,36.40625
9989,b'diva_id__9521',23.61328,39.21875
9990,b'diva_id__9522',24.63867,40.80729
9991,b'diva_id__9523',24.43359,37.65625
9992,b'diva_id__9524',24.58008,38.90625
9993,b'diva_id__9525',22.99805,38.93229
9994,b'diva_id__9526',24.43359,37.4583
9995,b'diva_id__9527',24.52148,36.74479
9996,b'diva_id__9528',25.10742,39.97396
9997,b'diva_id__9529',24.75586,37.96875
9998,b'diva_id__9530',25.57617,40.49479
9999,b'diva_id__9531',24.78516,35.36458
10000,b'diva_id__9532',25.19531,34.94792
10001,b'diva_id__9533',25.01953,34.94792
10002,b'diva_id__9534',24.75586,35.05208
10004,b'diva_id__9536',25.95703,40.23438
10005,b'diva_id__9537',25.04883,37.68229
10006,b'diva_id__9538',25.22461,37.16146
10007,b'diva_id__9539',25.2832,36.79688
10008,b'diva_id__9540',25.95703,38.59375
10009,b'diva_id__9541',26.30859,37.65625
10010,b'diva_id__9542',25.83984,39.21875
10011,b'diva_id__9543',33.39844,80.23438
10012,b'diva_id__9544',26.39648,36.64063
10013,b'diva_id__9545',26.77734,37.76042
10014,b'diva_id__9546',26.74805,40.59896
10015,b'diva_id__9547',26.89453,37.03125
10016,b'diva_id__9548',27.33398,36.92708
10017,b'diva_id__9549',28.18359,36.40625
10018,b'diva_id__9550',34.04297,69.34896
10019,b'diva_id__9551',35.68359,65.18229
10020,b'diva_id__9552',32.69531,35.15625
10021,b'diva_id__9553',32.28516,34.89583
10022,b'diva_id__9554',32.87109,35.15625
10023,b'diva_id__9555',32.95898,35.33854
10024,b'diva_id__9556',33.33984,35.36458
10025,b'diva_id__9557',32.63672,34.63542
10026,b'diva_id__9558',32.75391,34.63542
10027,b'diva_id__9559',33.10547,34.66146
10028,b'diva_id__9560',34.51172,35.67708
10029,b'diva_id__9561',33.60352,34.86979
10030,b'diva_id__9562',33.89648,35.18229
10031,b'diva_id__9563',34.04297,34.94792
10032,b'diva_id__9564',40.13672,64.81771
10033,b'diva_id__9565',42.48047,66.79688
10034,b'diva_id__9566',42.71484,66.74479
10035,b'diva_id__9567',47.57812,80.80729
10036,b'diva_id__9568',47.6814,80.36462
10037,b'diva_id__9569',46.64062,80.26042
10038,b'diva_id__9570',49.92188,80.85938
10039,b'diva_id__9571',49.74609,69.34896
10040,b'diva_id__9572',49.57031,80.07813
10041,b'diva_id__9573',3.515625,-54.47917
10042,b'diva_id__9574',49.92187,80.23438
10043,b'diva_id__9575',51.09375,81.19792
10044,b'diva_id__9576',51.38672,68.51563
10045,b'diva_id__9577',50.27344,79.97396
10046,b'diva_id__9578',51.44531,79.94792
10047,b'diva_id__9579',51.44531,79.94792
10048,b'diva_id__9580',41.86523,17.00521
10049,b'diva_id__9581',41.86523,16.84896
10050,b'diva_id__9582',53.32031,71.28962
10051,b'diva_id__9583',51.67969,71.48438
10052,b'diva_id__9584',53.61328,70.91146
10053,b'diva_id__9585',55.95703,70.59896
10055,b'diva_id__9587',42.62695,15.44271
10056,b'diva_id__9588',52.67578,71.22396
10057,b'diva_id__9589',42.71484,14.01042
10058,b'diva_id__9590',53.20312,80.59896
10059,b'diva_id__9591',52.61719,80.33854
10060,b'diva_id__9592',54.49219,80.33854
10061,b'diva_id__9593',54.03734,80.36463
10062,b'diva_id__9594',53.90271,80.60052
10063,b'diva_id__9595',53.90271,80.60052
10064,b'diva_id__9596',54.14063,80.57292
10065,b'diva_id__9597',54.14063,81.30208
10066,b'diva_id__9598',54.14063,81.30208
10067,b'diva_id__9599',54.14063,81.30208
10068,b'diva_id__9600',48.19336,29.97396
10069,b'diva_id__9601',54.60938,80.49479
10070,b'diva_id__9602',55.07813,80.91146
10071,b'diva_id__9603',54.96094,80.23438
10072,b'diva_id__9604',54.96094,80.23438
10073,b'diva_id__9605',55.43974,80.36526
10074,b'diva_id__9606',55.18626,80.36518
10075,b'diva_id__9607',55.89844,80.44271
10076,b'diva_id__9608',56.01562,80.75521
10077,b'diva_id__9609',56.48438,81.38021
10078,b'diva_id__9610',56.12117,80.25909
10079,b'diva_id__9611',55.66406,80.15625
10080,b'diva_id__9612',39.22852,-6.067708
10081,b'diva_id__9613',39.22852,-6.119791
10082,b'diva_id__9614',39.16992,-6.171874
10083,b'diva_id__9615',39.22852,-6.276041
10084,b'diva_id__9616',39.16992,-5.963541
10085,b'diva_id__9617',39.31641,-5.755207
10086,b'diva_id__9618',39.4043,-6.015624
10087,b'diva_id__9619',39.22852,-6.276041
10088,b'diva_id__9620',39.4043,-6.380208
10089,b'diva_id__9621',56.01026,72.88956
10090,b'diva_id__9622',65.27344,76.48438
10091,b'diva_id__9623',39.63867,-5.338541
10092,b'diva_id__9624',39.75586,-4.869791
10093,b'diva_id__9625',39.81445,-5.338541
10094,b'diva_id__9626',41.2207,-2.057291
10095,b'diva_id__9627',55.07812,81.06771
10096,b'diva_id__9628',56.89453,70.54688
10097,b'diva_id__9629',50.41992,26.22396
10098,b'diva_id__9630',50.53711,26.27604
10099,b'diva_id__9631',50.5957,26.27604
10100,b'diva_id__9632',50.5957,26.27604
10101,b'diva_id__9633',50.6543,25.96354
10102,b'diva_id__9634',50.71289,26.11979
10103,b'diva_id__9635',57.42188,81.22396
10104,b'diva_id__9636',57.89062,80.67708
10105,b'diva_id__9637',57.94922,68.88021
10106,b'diva_id__9638',50.5957,26.27604
10107,b'diva_id__9639',57.30469,80.13021
10108,b'diva_id__9640',56.95312,80.49479
10109,b'diva_id__9641',59.18875,80.36403
10110,b'diva_id__9642',50.77148,25.70313
10111,b'diva_id__9643',39.87305,-7.682291
10112,b'diva_id__9644',57.89063,81.58854
10113,b'diva_id__9645',57.89063,81.58854
10114,b'diva_id__9646',59.29687,81.82292
10115,b'diva_id__9647',57.42188,81.53646
10116,b'diva_id__9648',58.35937,81.17188
10117,b'diva_id__9649',58.35938,81.58854
10118,b'diva_id__9650',58.35938,80.85938
10119,b'diva_id__9651',58.82812,80.59896
10120,b'diva_id__9652',58.71094,75.91146
10121,b'diva_id__9653',59.17969,75.96354
10122,b'diva_id__9654',58.71094,75.91146
10123,b'diva_id__9655',58.35938,79.92188
10124,b'diva_id__9656',58.82812,81.38021
10125,b'diva_id__9657',58.76953,69.34896
10126,b'diva_id__9658',59.29687,81.19792
10127,b'diva_id__9659',35.47852,-21.53646
10128,b'diva_id__9660',60.58594,76.17188
10129,b'diva_id__9661',59.88281,80.26042
10130,b'diva_id__9662',58.65234,70.39063
10131,b'diva_id__9663',60.23438,81.27604
10132,b'diva_id__9664',59.76563,81.17188
10133,b'diva_id__9665',60.23438,81.27604
10134,b'diva_id__9666',60.11719,80.44271
10135,b'diva_id__9667',59.29687,80.54688
10136,b'diva_id__9668',59.29687,80.54688
10137,b'diva_id__9669',59.29687,80.67709
10138,b'diva_id__9670',59.29688,80.75521
10139,b'diva_id__9671',59.29688,80.75521
10140,b'diva_id__9672',59.53125,80.64937
10141,b'diva_id__9673',59.53125,80.64937
10142,b'diva_id__9674',61.40658,80.85909
10143,b'diva_id__9675',39.93164,-16.32812
10144,b'diva_id__9676',54.3457,24.50521
10145,b'diva_id__9677',62.10938,81.53646
10146,b'diva_id__9678',61.40625,81.58854
10147,b'diva_id__9679',62.10938,81.58854
10148,b'diva_id__9680',56.16211,27.00521
10149,b'diva_id__9681',55.69336,26.90104
10150,b'diva_id__9682',43.30078,-11.38021
10151,b'diva_id__9683',52.20703,12.23958
10152,b'diva_id__9684',65.39062,80.96354
10153,b'diva_id__9685',64.45312,80.75521
10154,b'diva_id__9686',62.57812,81.58854
10155,b'diva_id__9687',62.10938,81.69271
10156,b'diva_id__9688',63.04688,81.74479
10157,b'diva_id__9689',43.65234,-12.23958
10158,b'diva_id__9690',44.32617,-12.21354
10159,b'diva_id__9691',54.11133,12.36979
10160,b'diva_id__9692',53.81836,12.63021
10161,b'diva_id__9693',53.75977,12.34375
10162,b'diva_id__9694',53.70117,12.34375
10163,b'diva_id__9695',42.71484,-17.03125
10164,b'diva_id__9696',46.46484,-9.322917
10165,b'diva_id__9697',45.05859,-12.68229
10166,b'diva_id__9698',45.26367,-12.73437
10167,b'diva_id__9699',45.32227,-12.78646
10168,b'diva_id__9700',45.26367,-12.78646
10169,b'diva_id__9701',45.20508,-15.96354
10170,b'diva_id__9702',45.61523,-15.96354
10171,b'diva_id__9703',46.14258,-15.70312
10172,b'diva_id__9704',44.0332,-18.46354
10173,b'diva_id__9705',46.31836,-15.75521
10174,b'diva_id__9706',46.61133,-15.44271
10175,b'diva_id__9707',46.31836,-15.70312
10176,b'diva_id__9708',46.31836,-15.75521
10177,b'diva_id__9709',46.31836,-15.75521
10178,b'diva_id__9710',46.31836,-15.75521
10179,b'diva_id__9711',44.26758,-20.28646
10180,b'diva_id__9712',43.33008,-21.74479
10181,b'diva_id__9713',43.74023,-23.46354
10182,b'diva_id__9714',43.74023,-23.51562
10183,b'diva_id__9715',47.08008,-15.39062
10184,b'diva_id__9716',46.96289,-15.49479
10185,b'diva_id__9717',46.96289,-15.49479
10186,b'diva_id__9718',47.08008,-15.49479
10187,b'diva_id__9719',47.08008,-15.28646
10188,b'diva_id__9720',47.72461,-14.60937
10189,b'diva_id__9721',43.65234,-24.01042
10190,b'diva_id__9722',47.95898,-13.56771
10191,b'diva_id__9723',43.91602,-24.66146
10192,b'diva_id__9724',44.9707,-25.44271
10193,b'diva_id__9725',48.36914,-13.51562
10194,b'diva_id__9726',48.60352,-13.41146
10195,b'diva_id__9727',48.7793,-13.25521
10196,b'diva_id__9728',49.13086,-12.10937
10197,b'diva_id__9729',47.13867,-24.81771
10198,b'diva_id__9730',49.98047,-13.28125
10199,b'diva_id__9731',47.60742,-23.82812
10200,b'diva_id__9732',50.21484,-14.11458
10201,b'diva_id__9733',47.66602,-23.41146
10202,b'diva_id__9734',48.13477,-21.95312
10203,b'diva_id__9735',48.01758,-22.16146
10204,b'diva_id__9736',47.90039,-22.47396
10205,b'diva_id__9737',47.8418,-22.83854
10206,b'diva_id__9738',50.24414,-14.76562
10207,b'diva_id__9739',50.33203,-15.05208
10208,b'diva_id__9740',50.44922,-15.57292
10209,b'diva_id__9741',48.36914,-21.32812
10210,b'diva_id__9742',49.77539,-15.44271
10211,b'diva_id__9743',48.48633,-20.75521
10212,b'diva_id__9744',48.60352,-20.49479
10213,b'diva_id__9745',48.69141,-20.28646
10214,b'diva_id__9746',48.89648,-19.60937
10215,b'diva_id__9747',49.48242,-17.89062
10216,b'diva_id__9748',49.42383,-18.09896
10217,b'diva_id__9749',49.36523,-18.41146
10218,b'diva_id__9750',49.48242,-17.57812
10219,b'diva_id__9751',49.62891,-16.90104
10220,b'diva_id__9752',49.86328,-16.40625
10221,b'diva_id__9753',49.77539,-16.11979
10222,b'diva_id__9754',47.28516,-11.53646
10223,b'diva_id__9755',58.91602,20.70313
10224,b'diva_id__9756',66.97266,69.40104
10225,b'diva_id__9757',67.20703,69.34896
10226,b'diva_id__9758',48.31055,-13.41146
10227,b'diva_id__9759',48.25195,-13.41146
10228,b'diva_id__9760',48.31055,-13.17708
10229,b'diva_id__9761',69.96094,73.04688
10230,b'diva_id__9762',69.96094,73.04688
10231,b'diva_id__9763',71.36719,73.35938
10232,b'diva_id__9764',68.61328,68.51563
10233,b'diva_id__9765',71.36719,73.41146
10234,b'diva_id__9766',55.40039,-4.609374
10235,b'diva_id__9767',37.64648,-46.82292
10236,b'diva_id__9768',74.17969,73.09896
10237,b'diva_id__9769',74.88281,73.04688
10238,b'diva_id__9770',74.64844,73.15104
10239,b'diva_id__9771',76.05469,73.56771
10240,b'diva_id__9772',76.28906,73.04688
10241,b'diva_id__9773',76.75781,79.60938
10242,b'diva_id__9774',78.16406,72.63021
10243,b'diva_id__9775',55.45898,-20.85937
10244,b'diva_id__9776',57.56836,-19.97396
10245,b'diva_id__9777',79.21875,80.75414
10246,b'diva_id__9778',78.98438,80.85938
10247,b'diva_id__9779',80.39062,80.91146
10248,b'diva_id__9780',78.86719,72.94271
10249,b'diva_id__9781',79.33594,74.55729
10250,b'diva_id__9782',79.10156,74.60938
10251,b'diva_id__9783',80.27344,73.51563
10252,b'diva_id__9784',80.03906,73.56771
10253,b'diva_id__9785',80.27344,73.56771
10254,b'diva_id__9786',81.67969,75.28646
10255,b'diva_id__9787',81.44531,75.33854
10256,b'diva_id__9788',82.14844,75.49479
10257,b'diva_id__9789',72.30469,11.5625
10258,b'diva_id__9790',72.12891,11.19792
10259,b'diva_id__9791',81.91406,75.85938
10260,b'diva_id__9792',81.91406,75.91146
10261,b'diva_id__9793',72.24609,10.88542
10262,b'diva_id__9794',72.24609,10.98958
10263,b'diva_id__9795',72.36328,10.98958
10264,b'diva_id__9796',72.36328,10.98958
10265,b'diva_id__9797',82.38281,77.47396
10266,b'diva_id__9798',82.14844,77.52604
10267,b'diva_id__9799',82.38281,77.52604
10268,b'diva_id__9800',80.97656,72.21354
10269,b'diva_id__9801',82.38281,74.08854
10270,b'diva_id__9802',82.38281,74.14063
10271,b'diva_id__9803',82.61719,74.14063
10272,b'diva_id__9804',72.30469,10.20833
10273,b'diva_id__9805',72.71484,11.09375
10274,b'diva_id__9806',72.59766,10.52083
10275,b'diva_id__9807',72.83203,11.19792
10276,b'diva_id__9808',82.61719,76.01563
10277,b'diva_id__9809',73.00781,11.5625
10278,b'diva_id__9810',80.97656,72.21354
10279,b'diva_id__9811',80.97656,72.21354
10280,b'diva_id__9812',83.08594,74.14063
10281,b'diva_id__9813',80.97656,72.21354
10282,b'diva_id__9814',80.97656,72.21354
10283,b'diva_id__9815',73.68164,10.78125
10284,b'diva_id__9816',72.89062,8.125001
10285,b'diva_id__9817',72.89062,8.125001
10286,b'diva_id__9818',72.89062,8.125001
10287,b'diva_id__9819',72.89062,8.125001
10288,b'diva_id__9820',72.89062,8.125001
10289,b'diva_id__9821',72.80273,7.057292
10290,b'diva_id__9822',72.86133,7.135417
10291,b'diva_id__9823',72.86133,7.135417
10292,b'diva_id__9824',72.71484,6.406251
10293,b'diva_id__9825',72.71484,6.406251
10294,b'diva_id__9826',72.86133,7.005209
10295,b'diva_id__9827',72.94922,7.135417
10296,b'diva_id__9828',72.94922,6.953126
10297,b'diva_id__9829',72.96097,7.031251
10298,b'diva_id__9830',72.91992,6.692709
10299,b'diva_id__9831',72.91992,6.692709
10300,b'diva_id__9832',72.91992,6.744792
10301,b'diva_id__9833',72.94922,6.848959
10302,b'diva_id__9834',72.91992,6.744792
10303,b'diva_id__9835',72.91992,6.692709
10304,b'diva_id__9836',73.03711,6.848959
10305,b'diva_id__9837',63.48633,-19.63542
10306,b'diva_id__9838',72.91992,6.432292
10307,b'diva_id__9839',72.97852,6.536459
10308,b'diva_id__9840',72.91992,6.432292
10309,b'diva_id__9841',73.03711,6.744793
10310,b'diva_id__9842',72.97852,6.588542
10311,b'diva_id__9843',73.03711,6.744793
10312,b'diva_id__9844',72.97852,6.536459
10313,b'diva_id__9845',72.97852,6.588542
10314,b'diva_id__9846',73.0957,6.901042
10315,b'diva_id__9847',73.1543,6.901042
10316,b'diva_id__9848',72.97852,6.328126
10317,b'diva_id__9849',73.06641,6.588542
10318,b'diva_id__9850',73.06641,6.640626
10319,b'diva_id__9851',73.06641,6.692709
10320,b'diva_id__9852',73.1543,6.901042
10321,b'diva_id__9853',73.0957,6.718751
10322,b'diva_id__9854',73.1543,6.796876
10323,b'diva_id__9855',73.0957,6.328126
10324,b'diva_id__9856',72.97852,5.885417
10325,b'diva_id__9857',73.18359,6.328126
10326,b'diva_id__9858',72.97852,5.807292
10327,b'diva_id__9859',72.97852,5.807292
10328,b'diva_id__9860',73.03711,6.015626
10329,b'diva_id__9861',72.97852,5.755209
10330,b'diva_id__9862',72.97852,5.755209
10331,b'diva_id__9863',73.18359,6.328126
10332,b'diva_id__9864',73.06641,5.651042
10333,b'diva_id__9865',73.21289,6.302084
10334,b'diva_id__9866',73.06641,5.598959
10335,b'diva_id__9867',73.06641,5.598959
10336,b'diva_id__9868',73.21289,6.223959
10337,b'diva_id__9869',73.21289,6.119792
10338,b'diva_id__9870',72.97852,5.494792
10339,b'diva_id__9871',72.97852,5.494792
10340,b'diva_id__9872',72.97852,5.442709
10341,b'diva_id__9873',73.18359,5.807293
10342,b'diva_id__9874',72.91992,5.052084
10343,b'diva_id__9875',73.27148,6.171876
10344,b'diva_id__9876',73.30663,6.210954
10345,b'diva_id__9877',72.86133,4.869792
10346,b'diva_id__9878',73.27148,6.171876
10347,b'diva_id__9879',72.94922,5.035732
10348,b'diva_id__9880',73.03711,5.286459
10349,b'diva_id__9881',73.27148,6.171876
10350,b'diva_id__9882',73.03711,5.286459
10351,b'diva_id__9883',72.94922,5.035732
10352,b'diva_id__9884',73.27148,6.067709
10353,b'diva_id__9885',72.94922,5.035732
10354,b'diva_id__9886',84.72656,74.50521
10355,b'diva_id__9887',72.91992,4.869792
10356,b'diva_id__9888',72.97852,4.869792
10357,b'diva_id__9889',72.97852,4.869792
10358,b'diva_id__9890',72.97852,4.869792
